DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-03-13 01:00:00,0.31016666666666665,0.08180000000000001,244.13216666666668,1.32,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 02:00:00,0.30873333333333336,0.08353333333333333,242.9116666666667,1.3233333333333335,0.0,6.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 03:00:00,0.36943333333333334,0.18766666666666668,243.1405,1.6900000000000002,0.0,76.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 04:00:00,0.3033666666666666,0.07233333333333333,244.91033333333334,1.26,0.0,2.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 05:00:00,0.3121333333333333,0.08549999999999999,243.749,1.3366666666666667,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 06:00:00,0.6093666666666666,0.0619,241.57049999999998,2.503333333333333,0.0,0.0,308.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 07:00:00,2.1092333333333335,0.09483333333333334,242.44466666666668,8.703333333333335,0.0,0.0,1156.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 08:00:00,1.6128,0.17693333333333333,239.85466666666667,6.72,0.0,59.0,1132.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 09:00:00,1.8923999999999999,0.3166333333333334,238.81333333333333,7.973333333333333,0.0,21.0,1089.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 10:00:00,2.7700666666666667,0.34750000000000003,241.33066666666667,11.783333333333333,985.0,0.0,1145.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 11:00:00,2.0014,0.26143333333333335,242.8383333333333,8.286666666666667,344.0,0.0,1124.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 12:00:00,2.3242333333333334,0.28653333333333336,241.72466666666665,9.729999999999999,530.0,0.0,1114.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 13:00:00,1.719,0.3079,244.5375,7.09,6.0,44.0,1140.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 14:00:00,3.0405666666666664,0.2266,243.62883333333332,12.543333333333333,426.0,1067.0,1131.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 15:00:00,2.125566666666667,0.20773333333333335,243.66233333333332,8.74,557.0,25.0,1132.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 16:00:00,0.9097666666666666,0.16699999999999998,242.13500000000002,3.783333333333333,0.0,0.0,526.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 17:00:00,2.8752666666666666,0.2426,240.6461666666667,12.096666666666666,0.0,2125.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 18:00:00,3.8424,0.28830000000000006,238.59966666666665,16.1,0.0,739.0,1117.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 19:00:00,3.420666666666667,0.234,238.20833333333334,14.389999999999999,0.0,718.0,1083.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 20:00:00,2.0950333333333333,0.13686666666666666,241.319,8.68,0.0,510.0,1110.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 21:00:00,1.4258,0.0969,239.26416666666668,5.9,0.0,34.0,1091.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 22:00:00,1.454,0.14816666666666667,240.61933333333334,6.006666666666666,0.0,25.0,1104.0,190.68,7.2,2.8,0.4,0.4
2010-03-13 23:00:00,1.5406666666666666,0.22593333333333332,242.87783333333334,6.33,0.0,83.0,1158.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 00:00:00,1.5161333333333333,0.10053333333333334,242.90266666666668,6.2,0.0,14.0,1124.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 01:00:00,0.9950666666666667,0.10866666666666668,243.212,4.083333333333333,0.0,10.0,694.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 02:00:00,0.3297666666666667,0.09910000000000001,242.5275,1.4133333333333333,0.0,9.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 03:00:00,0.3325333333333333,0.10840000000000001,243.82266666666666,1.4433333333333331,0.0,14.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 04:00:00,0.3968666666666667,0.2255,245.20016666666666,1.82,0.0,75.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 05:00:00,0.30993333333333334,0.081,245.39816666666667,1.3033333333333335,0.0,2.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 06:00:00,0.30563333333333337,0.071,243.93566666666666,1.2766666666666666,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 07:00:00,0.33866666666666667,0.08116666666666666,244.59066666666666,1.4,0.0,0.0,74.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 08:00:00,0.32763333333333333,0.1009,244.19033333333334,1.4,0.0,7.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 09:00:00,0.8662,0.1796,240.2086666666667,3.7766666666666664,0.0,74.0,433.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 10:00:00,1.1476333333333335,0.10569999999999999,240.3815,4.793333333333334,0.0,3.0,776.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 11:00:00,1.0257333333333334,0.17863333333333334,240.46466666666666,4.45,0.0,345.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 12:00:00,1.7820333333333334,0.2754333333333333,238.7326666666667,7.863333333333333,1131.0,0.0,75.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 13:00:00,1.7599333333333333,0.14336666666666667,241.34799999999998,7.4,183.0,14.0,1083.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 14:00:00,1.0251666666666666,0.22696666666666668,243.72899999999998,4.303333333333333,546.0,76.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 15:00:00,1.0403333333333333,0.23376666666666665,241.77883333333332,4.493333333333334,551.0,1.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 16:00:00,0.7776666666666666,0.10179999999999999,242.1235,3.3833333333333333,0.0,184.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 17:00:00,1.5238,0.10823333333333333,239.81216666666666,6.376666666666667,0.0,0.0,756.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 18:00:00,1.1731333333333334,0.0961,239.29166666666666,4.9,0.0,5.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 19:00:00,1.6451333333333333,0.271,239.61233333333334,6.916666666666667,0.0,76.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 20:00:00,1.5069666666666668,0.11036666666666667,239.73466666666667,6.3100000000000005,0.0,6.0,74.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 21:00:00,2.9930666666666665,0.08539999999999999,239.74733333333333,12.486666666666668,473.0,0.0,818.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 22:00:00,1.7999,0.1261,241.43166666666667,7.52,74.0,0.0,677.0,190.68,7.2,2.8,0.4,0.4
2010-03-14 23:00:00,1.1929666666666667,0.12513333333333335,243.495,4.963333333333334,506.0,3.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 00:00:00,0.4296666666666667,0.19303333333333333,242.55366666666666,1.9266666666666665,0.0,75.0,73.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 01:00:00,0.3202,0.09016666666666667,242.58849999999998,1.3633333333333333,0.0,10.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 02:00:00,0.5629666666666666,0.08496666666666666,243.61283333333333,2.316666666666667,0.0,0.0,281.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 03:00:00,0.6747333333333334,0.0531,243.52816666666666,2.7633333333333336,0.0,0.0,418.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 04:00:00,0.3063333333333333,0.06703333333333333,245.20933333333332,1.2633333333333332,0.0,0.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 05:00:00,0.3878333333333333,0.19499999999999998,246.33966666666666,1.7366666666666668,0.0,64.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 06:00:00,0.6480333333333334,0.0997,244.15833333333333,2.71,0.0,21.0,327.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 07:00:00,1.9643333333333333,0.0628,241.02149999999997,8.136666666666667,0.0,0.0,1144.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 08:00:00,1.4282666666666666,0.06643333333333333,241.97850000000003,5.833333333333333,0.0,0.0,1117.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 09:00:00,1.4862666666666666,0.07543333333333332,243.07216666666667,6.09,0.0,0.0,1160.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 10:00:00,1.5205666666666666,0.14276666666666668,240.20649999999998,6.319999999999999,0.0,58.0,1100.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 11:00:00,1.5355666666666667,0.1088,239.53183333333334,6.383333333333334,0.0,27.0,1131.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 12:00:00,1.6846999999999999,0.2008,239.59633333333335,7.083333333333333,0.0,0.0,1095.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 13:00:00,1.4186666666666667,0.065,240.46266666666668,5.836666666666667,0.0,0.0,1138.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 14:00:00,1.4522000000000002,0.06283333333333334,244.97066666666666,5.8966666666666665,0.0,0.0,1143.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 15:00:00,1.5034999999999998,0.17473333333333332,244.4305,6.126666666666667,0.0,62.0,1138.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 16:00:00,1.0247333333333333,0.13343333333333335,245.6765,4.183333333333334,0.0,30.0,699.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 17:00:00,0.47240000000000004,0.07433333333333333,244.8255,2.013333333333333,0.0,0.0,72.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 18:00:00,0.48893333333333333,0.07466666666666667,243.00733333333335,2.1166666666666667,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 19:00:00,2.9292333333333334,0.2428,239.14016666666666,12.33,778.0,0.0,318.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 20:00:00,2.7648,0.09876666666666667,237.43400000000003,11.573333333333332,0.0,53.0,1112.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 21:00:00,2.5572666666666666,0.1692,238.59133333333332,10.746666666666666,0.0,36.0,917.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 22:00:00,1.7437,0.116,241.13883333333334,7.216666666666667,0.0,0.0,468.0,190.68,7.2,2.8,0.4,0.4
2010-03-15 23:00:00,0.5592666666666666,0.08673333333333333,242.02316666666667,2.3133333333333335,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 00:00:00,0.31283333333333335,0.07766666666666668,242.02316666666667,1.32,0.0,0.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 01:00:00,0.40213333333333334,0.17413333333333333,241.08466666666666,1.8166666666666667,0.0,52.0,76.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 02:00:00,0.3346,0.1277,243.18066666666667,1.4366666666666668,0.0,40.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 03:00:00,0.29963333333333336,0.06836666666666667,244.04683333333332,1.2533333333333334,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 04:00:00,0.9006333333333333,0.08423333333333334,242.48550000000003,3.74,0.0,0.0,625.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 05:00:00,0.33876666666666666,0.0594,243.00916666666666,1.4333333333333333,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 06:00:00,1.5128,0.13713333333333333,242.0335,6.34,0.0,36.0,444.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 07:00:00,1.6480666666666666,0.18016666666666667,242.56666666666666,6.760000000000001,0.0,49.0,1158.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 08:00:00,2.039266666666667,0.1382,243.52083333333334,8.37,0.0,0.0,1130.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 09:00:00,1.6070666666666669,0.09393333333333334,242.871,6.7,0.0,0.0,1157.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 10:00:00,1.4285333333333334,0.0839,242.00433333333334,5.8566666666666665,0.0,0.0,1116.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 11:00:00,1.486,0.12673333333333334,242.12166666666664,6.076666666666667,0.0,42.0,1117.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 12:00:00,1.3935,0.14896666666666666,241.08800000000002,5.756666666666666,0.0,52.0,1049.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 13:00:00,0.6030666666666666,0.09533333333333333,242.65900000000002,2.606666666666667,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 14:00:00,0.5227333333333334,0.07453333333333333,243.109,2.1966666666666668,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 15:00:00,0.6385666666666666,0.0807,242.03216666666668,2.6233333333333335,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 16:00:00,0.7162333333333334,0.13553333333333334,242.41583333333335,2.9766666666666666,0.0,37.0,74.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 17:00:00,0.7192333333333334,0.19783333333333333,242.228,2.98,0.0,59.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 18:00:00,1.5573666666666668,0.06853333333333333,239.27366666666666,6.483333333333333,0.0,0.0,693.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 19:00:00,1.713666666666667,0.13126666666666667,235.81883333333334,7.223333333333333,0.0,0.0,79.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 20:00:00,1.4661333333333333,0.1207,236.22816666666668,6.196666666666667,0.0,0.0,38.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 21:00:00,1.6968999999999999,0.08803333333333334,238.843,7.036666666666666,0.0,30.0,38.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 22:00:00,1.9267666666666665,0.20026666666666668,239.32416666666668,8.02,0.0,60.0,851.0,190.68,7.2,2.8,0.4,0.4
2010-03-16 23:00:00,0.44633333333333336,0.10233333333333333,242.994,1.86,0.0,0.0,119.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 00:00:00,0.34723333333333334,0.09396666666666667,243.32666666666668,1.47,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 01:00:00,0.3188333333333333,0.06563333333333334,242.6575,1.3133333333333332,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 02:00:00,0.4117,0.1671,242.832,1.8366666666666667,0.0,31.0,74.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 03:00:00,0.38026666666666664,0.17833333333333334,243.08133333333333,1.6866666666666668,0.0,61.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 04:00:00,0.3318333333333333,0.08433333333333333,243.06716666666668,1.3866666666666667,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 05:00:00,0.3190666666666667,0.06453333333333333,242.27266666666668,1.3166666666666667,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 06:00:00,1.0988,0.1167,242.91016666666667,4.61,0.0,0.0,501.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 07:00:00,2.0530333333333335,0.12323333333333333,240.95716666666667,8.503333333333334,17.0,19.0,1145.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 08:00:00,2.0062333333333333,0.19390000000000002,238.36983333333333,8.436666666666666,559.0,72.0,1124.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 09:00:00,1.9442333333333333,0.08576666666666667,242.26733333333334,7.973333333333333,560.0,0.0,1119.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 10:00:00,1.4418666666666666,0.0871,241.58483333333334,5.956666666666666,0.0,0.0,1112.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 11:00:00,1.7805333333333333,0.0951,242.9605,7.326666666666666,0.0,337.0,1157.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 12:00:00,2.943233333333333,0.2045,239.73833333333332,12.333333333333334,0.0,1389.0,1095.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 13:00:00,2.515133333333333,0.2594666666666667,242.43800000000002,10.56,0.0,940.0,1120.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 14:00:00,1.7026666666666666,0.19493333333333332,243.38066666666666,7.013333333333334,0.0,202.0,1164.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 15:00:00,1.6951,0.09233333333333334,243.7345,6.930000000000001,0.0,241.0,1131.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 16:00:00,1.4500666666666668,0.06733333333333333,243.816,5.930000000000001,0.0,55.0,727.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 17:00:00,1.2703333333333333,0.08420000000000001,241.51416666666668,5.266666666666667,0.0,424.0,75.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 18:00:00,2.4340333333333333,0.165,239.26383333333334,10.316666666666666,0.0,1624.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 19:00:00,1.7009666666666665,0.2518,238.87233333333333,7.323333333333333,0.0,352.0,77.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 20:00:00,1.3442,0.1534,237.15016666666668,5.693333333333333,0.0,76.0,38.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 21:00:00,2.2485,0.09423333333333334,238.22216666666665,9.43,0.0,9.0,755.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 22:00:00,1.3505333333333334,0.07909999999999999,240.9631666666667,5.573333333333333,0.0,10.0,374.0,190.68,7.2,2.8,0.4,0.4
2010-03-17 23:00:00,0.3971,0.09380000000000001,244.0115,1.68,0.0,9.0,78.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 00:00:00,0.3686,0.16740000000000002,243.47449999999998,1.65,0.0,69.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 01:00:00,0.3888666666666667,0.16003333333333333,241.76166666666668,1.7233333333333332,0.0,58.0,77.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 02:00:00,0.31706666666666666,0.0895,245.1635,1.35,0.0,4.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 03:00:00,0.3347333333333333,0.08593333333333333,244.3415,1.4333333333333333,0.0,0.0,75.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 04:00:00,0.30016666666666664,0.07213333333333334,243.88133333333332,1.2633333333333332,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 05:00:00,0.6350333333333332,0.13903333333333334,243.44616666666667,2.6966666666666668,0.0,51.0,329.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 06:00:00,1.9907,0.21133333333333332,242.761,8.24,0.0,55.0,1127.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 07:00:00,1.7792999999999999,0.0752,238.658,7.41,0.0,0.0,1127.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 08:00:00,1.7546,0.07286666666666666,240.444,7.243333333333333,0.0,0.0,1141.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 09:00:00,1.3706333333333334,0.05706666666666667,241.007,5.63,0.0,0.0,1107.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 10:00:00,1.5128333333333333,0.14463333333333334,240.21183333333335,6.286666666666666,0.0,43.0,1137.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 11:00:00,0.5765,0.17713333333333334,240.56833333333333,2.5300000000000002,0.0,63.0,215.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 12:00:00,0.4422666666666667,0.07193333333333334,240.3383333333333,1.9400000000000002,0.0,0.0,77.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 13:00:00,0.41023333333333334,0.0504,241.45583333333335,1.81,0.0,0.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 14:00:00,0.41486666666666666,0.07216666666666667,244.2485,1.8,0.0,0.0,41.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 15:00:00,0.8074666666666667,0.17333333333333334,243.22833333333335,3.4266666666666667,0.0,40.0,74.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 16:00:00,0.8887333333333333,0.20683333333333334,242.81216666666666,3.71,0.0,71.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 17:00:00,1.2522666666666666,0.07943333333333333,242.2015,5.133333333333334,0.0,1.0,368.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 18:00:00,1.6198666666666666,0.0851,241.15483333333336,6.663333333333333,0.0,0.0,1148.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 19:00:00,2.497466666666667,0.17426666666666665,238.17633333333333,10.483333333333333,1.0,0.0,1122.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 20:00:00,3.016966666666667,0.09063333333333333,236.56883333333332,12.71,547.0,35.0,1067.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 21:00:00,1.9588999999999999,0.12983333333333333,237.20533333333333,8.25,599.0,70.0,295.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 22:00:00,0.8262,0.07173333333333334,240.51566666666668,3.3766666666666665,0.0,10.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-18 23:00:00,0.5804333333333334,0.11230000000000001,242.42983333333333,2.3766666666666665,0.0,0.0,79.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 00:00:00,0.4798666666666667,0.08463333333333334,242.37483333333333,1.9600000000000002,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 01:00:00,0.5263333333333333,0.11236666666666667,243.112,2.1733333333333333,0.0,23.0,78.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 02:00:00,0.5513666666666667,0.21046666666666666,244.1906666666667,2.36,0.0,73.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 03:00:00,0.7347333333333333,0.12743333333333334,243.34866666666667,3.0433333333333334,0.0,18.0,276.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 04:00:00,0.903,0.06966666666666667,241.85533333333333,3.703333333333333,0.0,0.0,472.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 05:00:00,0.5111333333333333,0.08793333333333334,241.66433333333333,2.0966666666666667,0.0,0.0,77.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 06:00:00,0.7307666666666667,0.10626666666666666,243.22650000000002,3.0866666666666664,0.0,10.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 07:00:00,1.4206,0.2446333333333333,241.99383333333333,5.930000000000001,0.0,75.0,907.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 08:00:00,1.8107333333333335,0.14606666666666665,239.25816666666665,7.510000000000001,0.0,31.0,1172.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 09:00:00,1.4098,0.06893333333333333,241.77550000000002,5.776666666666667,0.0,0.0,1114.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 10:00:00,1.4702,0.07043333333333333,241.525,6.016666666666667,0.0,0.0,1152.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 11:00:00,1.3697666666666668,0.08686666666666666,239.90733333333336,5.666666666666667,0.0,0.0,1096.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 12:00:00,1.4409666666666667,0.17406666666666668,238.089,6.0233333333333325,0.0,73.0,1121.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 13:00:00,1.4527333333333334,0.16166666666666668,238.93383333333335,6.073333333333333,0.0,46.0,1124.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 14:00:00,1.5994666666666668,0.1301,241.6101666666667,6.613333333333333,0.0,0.0,1112.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 15:00:00,1.4221,0.10853333333333333,240.886,5.89,0.0,0.0,1047.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 16:00:00,0.4469,0.08929999999999999,243.31116666666668,1.8433333333333333,0.0,0.0,40.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 17:00:00,0.5118,0.1974,242.45583333333335,2.2766666666666664,0.0,65.0,80.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 18:00:00,0.7758,0.20423333333333332,240.85433333333333,3.316666666666667,0.0,64.0,118.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 19:00:00,2.7238666666666664,0.21683333333333332,238.09683333333334,11.453333333333335,0.0,0.0,1081.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 20:00:00,1.8819666666666666,0.06163333333333333,240.13299999999998,7.78,0.0,0.0,207.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 21:00:00,1.4046666666666667,0.07226666666666667,239.80083333333332,5.8133333333333335,0.0,0.0,80.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 22:00:00,1.4761333333333333,0.107,241.61166666666668,6.1,0.0,48.0,39.0,190.68,7.2,2.8,0.4,0.4
2010-03-19 23:00:00,0.6683666666666668,0.21923333333333334,244.17233333333334,2.8366666666666664,0.0,70.0,78.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 00:00:00,1.1322666666666668,0.1124,242.4163333333333,4.67,0.0,13.0,689.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 01:00:00,0.39039999999999997,0.07076666666666666,240.752,1.6266666666666665,0.0,0.0,128.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 02:00:00,0.35,0.09786666666666667,243.09516666666664,1.4766666666666666,0.0,0.0,79.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 03:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,12.0,73.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 04:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 05:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 06:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 07:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 08:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 09:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 10:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 11:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 12:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 13:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 14:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
2010-03-20 15:00:00,0.37253846153846154,0.12242307692307691,243.7896153846154,1.6,0.0,0.0,0.0,190.68,7.2,2.8,0.4,0.4
